SK_ID_CURR,DEFAULT_PROBABILITY
100001,0.03324557772416263
100005,0.1257655721964099
100013,0.01980758076297607
100028,0.041237422595341924
100038,0.1169297219579098
100042,0.043245843887176734
100057,0.01496520129846832
100065,0.046543118578693844
100066,0.0059240811172526255
100067,0.07548001947803541
100074,0.048487566067248404
100090,0.025721402894611146
100091,0.17505238194950107
100092,0.0722153093839546
100106,0.06648464583495135
100107,0.1975905532842723
100109,0.06660675877414682
100117,0.024106140641990972
100128,0.06478732653082245
100141,0.0201299654459411
100150,0.02092149658039248
100168,0.003799940124337319
100169,0.04443234893918303
100170,0.10203840704283673
100171,0.05471725685511091
100172,0.0700367668068448
100184,0.05551509314474286
100187,0.04507728147228156
100212,0.0749556869811911
100222,0.06466661904429513
100223,0.02572007837673936
100232,0.014106832848585998
100241,0.2507883624221699
100245,0.01759052290769724
100253,0.01593104444001302
100256,0.12423491505323074
100271,0.0084876634484765
100278,0.3416179238356898
100280,0.01228050722758524
100306,0.15274361048543436
100311,0.10871968984596786
100312,0.03957250202527171
100330,0.18200194315515314
100331,0.02807907902302916
100352,0.09656378013119415
100358,0.07843357430197818
100367,0.024393006106959384
100382,0.18487529746925968
100384,0.0703084262760363
100385,0.13655576049534635
100386,0.030232610092474986
100399,0.024830765766185554
100404,0.044280498848924085
100416,0.015589341338794116
100422,0.05841979351461179
100426,0.022042374146479613
100438,0.049685746621135875
100444,0.13742239779390825
100445,0.14027093619246464
100446,0.05635045418624143
100447,0.024814288634330835
100450,0.06353415713464845
100466,0.022163591765177595
100483,0.01770667038750322
100484,0.027725275802626397
100494,0.04338984956993131
100510,0.19645449938990223
100512,0.021427374076534885
100517,0.028113237823373695
100548,0.02413135166489011
100551,0.036159747773890694
100552,0.07621390639451475
100553,0.02677762490695373
100561,0.20127462484080674
100568,0.42313810922017836
100569,0.08404072542830661
100591,0.05385948179225197
100592,0.03812276983553912
100602,0.05525142422373442
100607,0.06468338814805723
100613,0.07259293257828986
100617,0.1154575689802686
100618,0.10392739779997416
100622,0.0694479027819081
100625,0.20861973421858038
100677,0.21093244442603282
100699,0.05246311652546736
100702,0.3352180523378086
100711,0.0422799429369902
100729,0.16356255055312138
100740,0.22351669761651352
100744,0.2104572112583103
100745,0.05529882780445955
100747,0.10841281132570012
100751,0.37325296415070414
100752,0.050958527431336345
100753,0.235340795989824
100754,0.2517732250316645
100760,0.1057173335101912
100762,0.11156110539017162
100763,0.040736061723549814
100765,0.01533757882060028
100770,0.06195976522512511
100772,0.024301751601842538
100777,0.013112008335590414
100791,0.016752197741299192
100792,0.00674368700063973
100797,0.03113592394418306
100823,0.04264177224184429
100826,0.037939728966803726
100830,0.054515142064655346
100836,0.17057211224577662
100872,0.08581159194462526
100910,0.04019180125352885
100913,0.11118748837909595
100918,0.018495370993989346
100931,0.008907444450869832
100952,0.03472237679508113
100953,0.03691527255441616
100965,0.18376508432016123
100970,0.02466832797814401
100982,0.11683706858252914
100983,0.288233148882017
100984,0.05049935145676391
100987,0.03837859656728864
100997,0.06801732968338611
100998,0.1594985430087515
101002,0.05138553476792624
101005,0.1801924386330037
101008,0.2979287178122865
101020,0.044622008746695835
101021,0.034732052050326
101024,0.03439939405761921
101025,0.2111592513134247
101026,0.04166788331005105
101031,0.017849018152027097
101041,0.019061564273590535
101051,0.010619902507302085
101055,0.0818166623431369
101056,0.3530377215345135
101057,0.032168333380541037
101064,0.019512946440255075
101079,0.05171234826600523
101087,0.02220736409541286
101090,0.033750350992813385
101092,0.11663288146455293
101097,0.1632421274957677
101099,0.015367994485222658
101107,0.0874788608756892
101118,0.06972018843398566
101125,0.06432745760561596
101126,0.01360057506784455
101128,0.013759772857389538
101136,0.07870939434745283
101140,0.12475203840108554
101149,0.0994235713631267
101160,0.06376096538249412
101169,0.15675209004620805
101181,0.01640316076741986
101186,0.009273010475832465
101190,0.04893999376330125
101193,0.08940959384983757
101194,0.17820922049600194
101198,0.17678245174128135
101200,0.035501323052600106
101204,0.02653169314301017
101211,0.04082021176342395
101213,0.06176800055648674
101223,0.05214473445499484
101225,0.08661028712869308
101237,0.04969541101428992
101243,0.09387916726564835
101244,0.0762408732135416
101258,0.04035240005915057
101259,0.2231559798513036
101268,0.1731780700111094
101269,0.02314505480447377
101271,0.07344803032203194
101279,0.04574009218328344
101281,0.07126360125229042
101287,0.028626621094502668
101292,0.046833972258555304
101294,0.01594658832547027
101296,0.12745861925090218
101297,0.024601699782971338
101299,0.02763429560871606
101301,0.054434019871558915
101305,0.03818534952701397
101308,0.2194041509324063
101318,0.008954381499549652
101327,0.18663544639324536
101329,0.013779375012505294
101332,0.0356391315366002
101337,0.03345933081328244
101343,0.027476000224990776
101345,0.010319919075062203
101346,0.01616929789224495
101353,0.01951810587067816
101354,0.13836452124714355
101355,0.09671220202776895
101356,0.026588653827719952
101362,0.07344156839775583
101363,0.33231504246434024
101365,0.015470085876357387
101366,0.07330721218358249
101367,0.17077323199512273
101368,0.019621583036155774
101374,0.20626628400552546
101380,0.0127524049569475
101383,0.056867475026770434
101398,0.033413933324686576
101399,0.4163142244942544
101401,0.18892945768358704
101412,0.11005131272987088
101426,0.04963540546186942
101427,0.4032289183259617
101428,0.15354668450665565
101429,0.17645960367402763
101434,0.024725845560003148
101440,0.09215930400026699
101448,0.04228596473099361
101449,0.0364995539791999
101465,0.06360175950513076
101467,0.022571291917605468
101472,0.0840498980691201
101478,0.157294564772569
101497,0.05746747040965293
101504,0.0978830347676549
101547,0.018634913503789666
101548,0.19891702066473524
101555,0.08728323727741748
101570,0.0303704732735534
101572,0.04380377287502877
101578,0.030311021738445288
101580,0.29817103912122706
101588,0.15628331592285236
101602,0.043701096889531894
101610,0.14525096529158465
101614,0.06055651212291584
101616,0.0223673678493268
101643,0.13525347691213654
101644,0.04411366688789465
101649,0.031572175186887916
101650,0.06872631841535429
101665,0.020539541145267983
101667,0.07116601297480739
101669,0.05057503970268663
101674,0.06812958802282235
101675,0.013398189560530797
101678,0.10452845616367648
101682,0.047591797735507896
101686,0.07334717846607397
101697,0.3230173577240503
101700,0.45215650635825594
101711,0.022680884961193006
101714,0.029771842413712526
101715,0.1869793872561739
101728,0.025050978593606107
101732,0.06043638172293147
101757,0.27150670094498713
101758,0.035167360465077506
101759,0.08676217105883295
101762,0.007901479464487384
101764,0.045474120242857526
101780,0.4432768464470003
101784,0.019331875445759435
101789,0.023747496428790926
101816,0.058970509127027955
101819,0.020036747878776295
101827,0.009474147516704216
101863,0.09359268351518195
101867,0.03634066787736665
101870,0.018872711009835345
101873,0.39370603721169833
101878,0.07420910296338182
101879,0.044084692139710065
101880,0.019228675381056083
101887,0.04488820378383408
101897,0.02382850229266683
101901,0.09235988580506452
101903,0.326494772634529
101920,0.009561326411646382
101921,0.019469899341570247
101922,0.07855080837349349
101961,0.09256536947227714
101962,0.01889522248898647
101971,0.04478257478631408
101976,0.414913702500333
102002,0.12156808299376247
102005,0.0246633304340697
102007,0.20171800251410238
102017,0.0334995209893436
102019,0.12325274544728053
102029,0.014251392143313437
102051,0.17943955122915217
102052,0.007433318019286974
102054,0.021584903643642368
102062,0.06655014241598056
102067,0.22667663595945964
102068,0.07600408490380814
102070,0.04029422577595458
102090,0.058271052687933256
102092,0.03562026073978515
102099,0.06828903113573147
102100,0.020685029152797078
102112,0.07082110917571242
102113,0.029565748545755218
102122,0.1376697728762675
102123,0.04519174750932555
102125,0.02760983337399465
102126,0.14273616615309037
102146,0.02819370834462935
102147,0.039273992766153426
102151,0.06500939903736364
102158,0.09380688712519099
102159,0.026975329332106536
102162,0.052099353155739866
102165,0.060735295159832114
102166,0.01760690995764527
102174,0.02279698332261467
102193,0.23119812475017862
102198,0.0424240613725535
102205,0.1487914866463109
102206,0.010594036903997095
102218,0.02290732072424694
102221,0.02770738597771604
102230,0.062165080678683975
102238,0.0514018905995735
102248,0.04441753343837911
102252,0.16717077933012522
102259,0.07199476513511438
102262,0.12415710268034373
102273,0.06616205777484059
102286,0.11480202995349317
102293,0.018204130564290044
102294,0.023468973550137752
102296,0.10481242039773173
102298,0.0956378696445248
102303,0.02911662875620264
102309,0.044541109382488495
102315,0.036984529541058596
102340,0.03698190356343714
102342,0.06191506870090785
102344,0.0441510400722665
102346,0.06332671118317186
102347,0.01019230311122553
102374,0.02288879879733809
102380,0.02174160440164872
102387,0.01513853094968485
102393,0.024081759915131104
102403,0.015512076630431358
102413,0.037083289202829696
102414,0.011205725560360995
102415,0.03633855502523372
102416,0.10816258878867631
102439,0.04627317429327488
102441,0.025674456173125155
102443,0.01645808289316538
102444,0.07907171784882383
102445,0.18952837776037784
102448,0.03567413406755641
102449,0.06056131637517452
102450,0.29763187860559276
102456,0.010664893418214184
102458,0.13738708133260516
102459,0.049099912316548866
102465,0.008699701637909991
102470,0.1084425416154793
102471,0.03964350789374105
102475,0.06230744549570799
102476,0.1927847372765606
102506,0.051071240711199506
102509,0.03230809406483206
102519,0.030827464206964323
102522,0.0352529634539642
102545,0.045474874946262275
102549,0.04712801783191371
102562,0.009221167660208996
102563,0.01929286492501394
102568,0.1257014935632997
102582,0.055882205305625966
102592,0.014773713371635482
102597,0.11180003676098209
102605,0.02450615533641555
102614,0.02513615111519975
102617,0.11058118575608542
102634,0.06355412863279822
